 X,Y,dx,dy,length,direction,max_corrcoeff,avg_corrcoeff
     374680.0000,    4096840.0000,         -0.1956,          0.0771,          0.2102,        291.5250,          0.7584,          0.0308
     374700.0000,    4096840.0000,         -1.1621,          0.4089,          1.2319,        289.3855,          0.7329,          0.0455
     374720.0000,    4096840.0000,         -1.7537,          0.4074,          1.8004,        283.0792,          0.6246,          0.0267
     374740.0000,    4096840.0000,         -2.4287,          0.2810,          2.4449,        276.6006,          0.6554,          0.0461
     374760.0000,    4096840.0000,         -1.8542,          0.1962,          1.8646,        276.0399,          0.4938,          0.0491
     374780.0000,    4096840.0000,         -1.0299,          0.3612,          1.0914,        289.3285,          0.3287,          0.0233
     374800.0000,    4096840.0000,         -0.7052,          0.7762,          1.0487,        317.7424,          0.4838,          0.0244
     374820.0000,    4096840.0000,         -0.3806,          0.8163,          0.9007,        335.0015,          0.6656,          0.0209
     374840.0000,    4096840.0000,         -0.3476,          0.8981,          0.9630,        338.8436,          0.5918,          0.0200
     374860.0000,    4096840.0000,         -0.5228,          0.6884,          0.8644,        322.7856,          0.7015,          0.0292
     374880.0000,    4096840.0000,         -0.4064,          0.7285,          0.8342,        330.8439,          0.7854,          0.0275
     374900.0000,    4096840.0000,         -0.1651,          0.7270,          0.7455,        347.2039,          0.8472,          0.0233
     374920.0000,    4096840.0000,         -0.4236,          0.6422,          0.7693,        326.5902,          0.7568,          0.0253
     374940.0000,    4096840.0000,         -0.3906,          0.5574,          0.6806,        324.9815,          0.8014,          0.0304
     374960.0000,    4096840.0000,         -0.4825,          0.4726,          0.6754,        314.4085,          0.6837,          0.0410
     374980.0000,    4096840.0000,          0.0920,          0.4710,          0.4800,         11.0554,          0.7411,          0.0249
     375000.0000,    4096840.0000,          0.1667,          0.5945,          0.6174,         15.6684,          0.8331,          0.0359
     375020.0000,    4096840.0000,          0.9495,          0.6346,          1.1420,         56.2439,          0.8000,          0.0191
     375040.0000,    4096840.0000,          1.3574,          0.7996,          1.5754,         59.4979,          0.7669,          0.0173
     375060.0000,    4096840.0000,          1.7237,          1.0896,          2.0392,         57.7002,          0.8261,          0.0263
     375080.0000,    4096840.0000,          1.7567,          1.4213,          2.2597,         51.0247,          0.8875,          0.1594
     375100.0000,    4096840.0000,          1.2068,          2.0029,          2.3384,         31.0685,          0.9044,          0.1378
     375120.0000,    4096840.0000,          0.9483,          2.4179,          2.5973,         21.4147,          0.8381,          0.0390
     375140.0000,    4096840.0000,          1.7311,          2.7912,          3.2844,         31.8063,          0.8346,          0.0934
     375160.0000,    4096840.0000,          1.6809,          3.3728,          3.7684,         26.4897,          0.8702,          0.0877
     375180.0000,    4096840.0000,          1.1725,          3.4546,          3.6482,         18.7469,          0.7385,          0.0325
     375200.0000,    4096840.0000,          1.9136,          3.9112,          4.3543,         26.0707,          0.7214,          0.0903
     375220.0000,    4096840.0000,         -2.0518,          1.5360,          2.5631,        306.8195,          0.6932,          0.1979
     375240.0000,    4096840.0000,         -1.1442,          0.4099,          1.2154,        289.7114,          0.5546,          0.0484
     374460.0000,    4096860.0000,         -0.1412,          0.0434,          0.1477,        287.0987,          0.8373,          0.3532
     374540.0000,    4096860.0000,         -0.4671,          0.4123,          0.6230,        311.4341,          0.8555,          0.0291
     374560.0000,    4096860.0000,         -0.2674,          0.3275,          0.4228,        320.7619,          0.7823,          0.0275
     374580.0000,    4096860.0000,         -0.0678,          0.2010,          0.2121,        341.3609,          0.8540,          0.0246
     374600.0000,    4096860.0000,         -0.1597,          0.0746,          0.1762,        295.0261,          0.8535,          0.0398
     374620.0000,    4096860.0000,         -0.4598,          0.1147,          0.4739,        284.0089,          0.8541,          0.0473
     374640.0000,    4096860.0000,         -0.5934,          0.1132,          0.6041,        280.8036,          0.8819,          0.0381
     374660.0000,    4096860.0000,         -0.4354,          0.1534,          0.4616,        289.4055,          0.8931,          0.0339
     374680.0000,    4096860.0000,         -0.5273,          0.2352,          0.5773,        294.0378,          0.8394,          0.0462
     374700.0000,    4096860.0000,         -1.1189,          0.4836,          1.2189,        293.3742,          0.7316,          0.0272
     374720.0000,    4096860.0000,         -1.7106,          0.2322,          1.7263,        277.7317,          0.5971,          0.0672
     374740.0000,    4096860.0000,         -3.7183,          0.4391,          3.7442,        276.7355,          0.6614,          0.1278
     374760.0000,    4096860.0000,         -1.9360,          0.3126,          1.9611,        279.1707,          0.5291,          0.0379
     374780.0000,    4096860.0000,         -1.4032,          0.2694,          1.4288,        280.8664,          0.6764,          0.0530
     374800.0000,    4096860.0000,         -1.7033,          0.1846,          1.7133,        276.1847,          0.6583,          0.0348
     374820.0000,    4096860.0000,         -1.2538,          0.5162,          1.3559,        292.3792,          0.7788,          0.0619
     374840.0000,    4096860.0000,         -1.7621,          0.9729,          2.0129,        298.9042,          0.7048,          0.0382
     374860.0000,    4096860.0000,         -1.2293,          0.8464,          1.4925,        304.5492,          0.7263,          0.0837
     374880.0000,    4096860.0000,         -0.4049,          0.7199,          0.8260,        330.6445,          0.7947,          0.0990
     374900.0000,    4096860.0000,         -0.2886,          0.6351,          0.6976,        335.5648,          0.7392,          0.0225
     374920.0000,    4096860.0000,         -0.4638,          0.4670,          0.6582,        315.1997,          0.7573,          0.0261
     374940.0000,    4096860.0000,         -0.0142,          0.4238,          0.4241,        358.0778,          0.5352,          0.0452
     374960.0000,    4096860.0000,         -0.2727,          0.3807,          0.4683,        324.3833,          0.6761,          0.0466
     374980.0000,    4096860.0000,         -1.4475,          0.3793,          1.4963,        284.6828,          0.7741,          0.0598
     375000.0000,    4096860.0000,         -1.0812,          0.4610,          1.1754,        293.0936,          0.7350,          0.0479
     375020.0000,    4096860.0000,         -0.2985,          0.4595,          0.5479,        326.9910,          0.6843,          0.0874
     375040.0000,    4096860.0000,          0.2760,          0.6245,          0.6828,         23.8434,          0.6754,          0.0840
     375060.0000,    4096860.0000,          0.9755,          0.9562,          1.3659,         45.5729,          0.7074,          0.0590
     375080.0000,    4096860.0000,          0.8836,          1.2046,          1.4939,         36.2619,          0.7235,          0.0829
     375100.0000,    4096860.0000,          1.2082,          1.5362,          1.9544,         38.1848,          0.7868,          0.1513
     375120.0000,    4096860.0000,          1.9910,          2.3260,          3.0617,         40.5632,          0.7007,          0.1800
     375140.0000,    4096860.0000,          2.2740,          2.7409,          3.5614,         39.6804,          0.8594,          0.1782
     375160.0000,    4096860.0000,          2.0155,          3.2809,          3.8505,         31.5636,          0.7854,          0.0592
     375180.0000,    4096860.0000,          2.1319,          3.5709,          4.1589,         30.8382,          0.6235,          0.0779
     375200.0000,    4096860.0000,          2.7897,          4.1108,          4.9680,         34.1623,          0.7061,          0.1367
     375220.0000,    4096860.0000,         -1.4257,          0.3196,          1.4610,        282.6346,          0.7948,          0.2520
     374480.0000,    4096880.0000,         -0.3149,          0.0333,          0.3166,        276.0456,          0.9231,          0.2615
     374500.0000,    4096880.0000,         -0.3235,          0.0318,          0.3250,        275.6226,          0.8768,          0.2036
     374540.0000,    4096880.0000,         -0.0907,          0.4037,          0.4137,        347.3311,          0.7635,          0.0212
     374560.0000,    4096880.0000,          0.1922,          0.2355,          0.3040,         39.2139,          0.7320,          0.0292
     374580.0000,    4096880.0000,          0.0586,          0.0675,          0.0894,         41.0049,          0.8307,          0.0529
     374600.0000,    4096880.0000,         -0.4914,         -0.0590,          0.4949,        263.1582,          0.8819,          0.0819
     374620.0000,    4096880.0000,         -0.7499,          0.1062,          0.7573,        278.0573,          0.8678,          0.1240
     374640.0000,    4096880.0000,         -0.8834,          0.2296,          0.9127,        284.5694,          0.8451,          0.0386
     374660.0000,    4096880.0000,         -0.9753,          0.3114,          1.0238,        287.7081,          0.8492,          0.0296
     374680.0000,    4096880.0000,         -0.9839,          0.3099,          1.0315,        287.4834,          0.8127,          0.0282
     374700.0000,    4096880.0000,         -1.2424,          0.2251,          1.2626,        280.2707,          0.7585,          0.0483
     374720.0000,    4096880.0000,         -2.0839,          0.1820,          2.0919,        274.9921,          0.5853,          0.0285
     374740.0000,    4096880.0000,         -2.9672,         -0.0277,          2.9673,        269.4661,          0.8804,          0.2166
     374760.0000,    4096880.0000,         -1.3098,         -0.0293,          1.3101,        268.7195,          0.7784,          0.0304
     374780.0000,    4096880.0000,         -0.6937,          0.0108,          0.6938,        270.8936,          0.7450,          0.0627
     374800.0000,    4096880.0000,          0.0058,          0.0509,          0.0512,          6.4543,          0.7134,          0.0908
     374820.0000,    4096880.0000,         -0.2527,         -0.0755,          0.2638,        253.3637,          0.7086,          0.0557
     374840.0000,    4096880.0000,         -1.1776,          0.1313,          1.1849,        276.3617,          0.7579,          0.0942
     374860.0000,    4096880.0000,         -1.1861,          0.5879,          1.3239,        296.3657,          0.5864,          0.0373
     374880.0000,    4096880.0000,         -1.8195,          0.5448,          1.8993,        286.6697,          0.6252,          0.0382
     374900.0000,    4096880.0000,         -1.3699,          0.5433,          1.4737,        291.6321,          0.7044,          0.0356
     374920.0000,    4096880.0000,         -0.2540,          0.1252,          0.2832,        296.2369,          0.7005,          0.0347
     374940.0000,    4096880.0000,          0.0289,          0.1653,          0.1678,          9.9183,          0.8350,          0.0792
     374960.0000,    4096880.0000,         -0.3129,         -0.0027,          0.3129,        269.4978,          0.7883,          0.0741
     374980.0000,    4096880.0000,         -0.1132,          0.1623,          0.1979,        325.1049,          0.4581,          0.0474
     375000.0000,    4096880.0000,         -1.2047,          0.0776,          1.2072,        273.6863,          0.7468,          0.0719
     375020.0000,    4096880.0000,         -0.7968,          0.0344,          0.7975,        272.4743,          0.8550,          0.0602
     375040.0000,    4096880.0000,         -0.7637,          0.1162,          0.7725,        278.6526,          0.8406,          0.0391
     375060.0000,    4096880.0000,         -0.7307,          0.2397,          0.7690,        288.1595,          0.7563,          0.0633
     375080.0000,    4096880.0000,         -0.1978,          0.5297,          0.5654,        339.5206,          0.7668,          0.0500
     375100.0000,    4096880.0000,         -0.1647,          1.1945,          1.2058,        352.1492,          0.7404,          0.1520
     375120.0000,    4096880.0000,          1.7009,          1.6510,          2.3705,         45.8529,          0.7710,          0.1407
     375140.0000,    4096880.0000,          1.9423,          2.3575,          3.0546,         39.4837,          0.7414,          0.0260
     375160.0000,    4096880.0000,          2.2669,          2.9807,          3.7448,         37.2538,          0.9270,          0.1883
     375180.0000,    4096880.0000,          2.0501,          3.4374,          4.0023,         30.8126,          0.7619,          0.0653
     375200.0000,    4096880.0000,          2.4580,          3.6857,          4.4302,         33.6994,          0.6040,          0.1742
     375220.0000,    4096880.0000,         -4.5474,          5.8089,          7.3771,        321.9448,          0.4720,          0.1380
     374480.0000,    4096900.0000,         -0.1884,         -0.0169,          0.1892,        264.8739,          0.8854,          0.0547
     374500.0000,    4096900.0000,         -0.2803,          0.0232,          0.2813,        274.7410,          0.9087,          0.1803
     374520.0000,    4096900.0000,          0.2942,          0.0633,          0.3009,         77.8470,          0.7829,          0.1574
     374540.0000,    4096900.0000,          0.9936,          0.1034,          0.9990,         84.0565,          0.8258,          0.0337
     374560.0000,    4096900.0000,          1.1516,         -0.0230,          1.1518,         91.1451,          0.8144,          0.0291
     374580.0000,    4096900.0000,          0.7682,         -0.0245,          0.7686,         91.8264,          0.7098,          0.0475
     374600.0000,    4096900.0000,         -0.4482,          0.0990,          0.4590,        282.4597,          0.6339,          0.1297
     374620.0000,    4096900.0000,         -1.0399,          0.1392,          1.0492,        277.6258,          0.8950,          0.0536
     374640.0000,    4096900.0000,         -0.9235,          0.3460,          0.9862,        290.5362,          0.8467,          0.0664
     374660.0000,    4096900.0000,         -0.6822,          0.4277,          0.8052,        302.0864,          0.7824,          0.0272
     374680.0000,    4096900.0000,         -0.6908,          0.3846,          0.7907,        299.1047,          0.7771,          0.0367
     374700.0000,    4096900.0000,         -1.5740,          0.4664,          1.6417,        286.5064,          0.6939,          0.0211
     374720.0000,    4096900.0000,         -1.9575,          0.1734,          1.9652,        275.0630,          0.8078,          0.0344
     374740.0000,    4096900.0000,         -2.3409,         -0.0779,          2.3422,        268.0931,          0.6863,          0.1008
     374760.0000,    4096900.0000,         -0.8918,         -0.0379,          0.8926,        267.5663,          0.7369,          0.0237
     374780.0000,    4096900.0000,         -0.4006,         -0.0394,          0.4026,        264.3771,          0.7565,          0.0218
     374800.0000,    4096900.0000,          0.4654,         -0.0410,          0.4672,         95.0363,          0.8335,          0.0718
     374820.0000,    4096900.0000,          0.5817,         -0.0009,          0.5817,         90.0864,          0.8132,          0.1242
     374860.0000,    4096900.0000,         -2.1842,          0.2462,          2.1981,        276.4315,          0.5857,          0.0245
     374880.0000,    4096900.0000,         -2.3177,          0.7029,          2.4220,        286.8700,          0.6603,          0.0380
     374900.0000,    4096900.0000,         -1.9932,          0.4098,          2.0349,        281.6179,          0.7304,          0.0485
     374920.0000,    4096900.0000,         -1.1271,          0.3249,          1.1730,        286.0807,          0.7272,          0.1019
     374940.0000,    4096900.0000,          0.2387,          0.1567,          0.2855,         56.7079,          0.8667,          0.1382
     374960.0000,    4096900.0000,          0.1884,          0.1136,          0.2200,         58.9188,          0.9281,          0.0873
     374980.0000,    4096900.0000,         -0.1534,          0.0704,          0.1688,        294.6692,          0.8119,          0.0229
     375000.0000,    4096900.0000,         -1.6613,          0.1107,          1.6650,        273.8123,          0.6343,          0.0347
     375020.0000,    4096900.0000,         -2.4196,          0.0260,          2.4197,        270.6147,          0.6741,          0.0383
     375040.0000,    4096900.0000,         -2.8447,         -0.0172,          2.8447,        269.6544,          0.6734,          0.1452
     375060.0000,    4096900.0000,         -2.6034,          0.1063,          2.6055,        272.3374,          0.6548,          0.0569
     375080.0000,    4096900.0000,         -1.6541,          0.0630,          1.6553,        272.1826,          0.6222,          0.0554
     375100.0000,    4096900.0000,         -0.4131,          0.7278,          0.8369,        330.4195,          0.6809,          0.0610
     375120.0000,    4096900.0000,         -0.2968,          0.9762,          1.0203,        343.0909,          0.6188,          0.0690
     375140.0000,    4096900.0000,          0.6943,          1.9325,          2.0535,         19.7613,          0.7464,          0.0420
     375160.0000,    4096900.0000,          0.8107,          2.8057,          2.9204,         16.1168,          0.6569,          0.0360
     375180.0000,    4096900.0000,          1.3020,          3.6787,          3.9023,         19.4896,          0.5877,          0.0853
     375200.0000,    4096900.0000,          1.2923,        -10.2334,         10.3147,        172.8026,          0.6144,          0.2320
     373680.0000,    4096920.0000,          8.2786,          3.2410,          8.8904,         68.6202,          0.5470,          0.1256
     373700.0000,    4096920.0000,          2.3140,          0.6577,          2.4057,         74.1337,          0.5337,          0.1670
     373720.0000,    4096920.0000,          1.7221,         -2.5091,          3.0432,        145.5362,          0.3584,          0.0611
     373740.0000,    4096920.0000,        -10.1553,         11.9841,         15.7082,        319.7221,          0.3862,          0.0662
     373760.0000,    4096920.0000,         11.0343,         -1.0967,         11.0887,         95.6761,          0.6803,          0.2300
     373780.0000,    4096920.0000,        -12.6312,         -7.6770,         14.7812,        238.7098,          0.8931,          0.3562
     373800.0000,    4096920.0000,          0.8132,         -0.5992,          1.0101,        126.3817,          0.8370,          0.2723
     373820.0000,    4096920.0000,          0.4715,         -0.3091,          0.5638,        123.2495,          0.8818,          0.1324
     373840.0000,    4096920.0000,          0.7128,         -0.1857,          0.7366,        104.6015,          0.8819,          0.0764
     373860.0000,    4096920.0000,          0.4960,         -0.0206,          0.4964,         92.3762,          0.6903,          0.0304
     374460.0000,    4096920.0000,          0.0299,         -0.0240,          0.0384,        128.7562,          0.8349,          0.0271
     374480.0000,    4096920.0000,          0.1046,         -0.0255,          0.1077,        103.7091,          0.8071,          0.0217
     374500.0000,    4096920.0000,          0.0127,         -0.0270,          0.0299,        154.7849,          0.8913,          0.0208
     374520.0000,    4096920.0000,         -0.1208,         -0.0285,          0.1241,        256.7225,          0.8539,          0.0451
     374540.0000,    4096920.0000,         -0.0045,         -0.0300,          0.0304,        188.4612,          0.6218,          0.0432
     374560.0000,    4096920.0000,          0.1535,          0.0101,          0.1539,         86.2325,          0.6348,          0.0434
     374580.0000,    4096920.0000,         -0.1466,         -0.0330,          0.1503,        257.3068,          0.7440,          0.0321
     374600.0000,    4096920.0000,         -0.6550,         -0.0345,          0.6559,        266.9861,          0.8508,          0.0958
     374620.0000,    4096920.0000,         -1.3716,          0.0474,          1.3724,        271.9777,          0.8231,          0.0415
     374640.0000,    4096920.0000,         -1.5051,          0.2541,          1.5264,        279.5830,          0.8044,          0.0567
     374660.0000,    4096920.0000,         -0.9723,          0.3775,          1.0430,        291.2203,          0.7235,          0.0397
     374680.0000,    4096920.0000,         -0.4394,          0.4593,          0.6356,        316.2649,          0.7596,          0.0363
     374700.0000,    4096920.0000,         -1.2810,          0.3329,          1.3235,        284.5667,          0.6124,          0.0320
     374720.0000,    4096920.0000,         -1.3729,          0.0398,          1.3735,        271.6623,          0.7660,          0.0626
     374740.0000,    4096920.0000,         -0.6735,         -0.0034,          0.6735,        269.7140,          0.7302,          0.0889
     374760.0000,    4096920.0000,          0.1509,         -0.0466,          0.1579,        107.1537,          0.7690,          0.0546
     374780.0000,    4096920.0000,         -0.2325,         -0.1313,          0.2671,        240.5410,          0.7482,          0.0923
     374800.0000,    4096920.0000,         -1.1158,         -0.0911,          1.1195,        265.3304,          0.7825,          0.1316
     374820.0000,    4096920.0000,         -1.5408,         -0.0093,          1.5409,        269.6538,          0.6848,          0.0913
     374840.0000,    4096920.0000,          0.5747,         -0.0943,          0.5823,         99.3164,          0.7801,          0.1794
     374860.0000,    4096920.0000,          0.1079,         -0.1374,          0.1747,        141.8507,          0.8084,          0.1789
     374880.0000,    4096920.0000,         -0.0673,         -0.0972,          0.1182,        214.6769,          0.5859,          0.0355
     374920.0000,    4096920.0000,         -1.1256,          0.2330,          1.1495,        281.6961,          0.7803,          0.0504
     374940.0000,    4096920.0000,         -0.5928,          0.2315,          0.6364,        291.3302,          0.8438,          0.0736
     374960.0000,    4096920.0000,         -0.3099,          0.1883,          0.3626,        301.2882,          0.8534,          0.0921
     374980.0000,    4096920.0000,         -0.2352,          0.1868,          0.3003,        308.4624,          0.7637,          0.0272
     375000.0000,    4096920.0000,         -1.6182,          0.1854,          1.6288,        276.5363,          0.6806,          0.0712
     375020.0000,    4096920.0000,         -3.0845,          0.1840,          3.0899,        273.4141,          0.7268,          0.0260
     375040.0000,    4096920.0000,         -3.8427,          0.0160,          3.8428,        270.2381,          0.8373,          0.0876
     375060.0000,    4096920.0000,         -2.2687,         -0.0690,          2.2697,        268.2592,          0.6727,          0.0384
     375080.0000,    4096920.0000,         -1.4027,         -0.0289,          1.4030,        268.8209,          0.5916,          0.0287
     375100.0000,    4096920.0000,         -0.8698,         -0.0304,          0.8704,        267.9974,          0.8215,          0.1469
     375120.0000,    4096920.0000,         -1.2116,          0.3846,          1.2712,        287.6112,          0.6638,          0.0308
     375140.0000,    4096920.0000,         -0.4288,          1.5075,          1.5673,        344.1238,          0.5587,          0.0366
     375160.0000,    4096920.0000,         -0.1874,          2.6722,          2.6788,        355.9890,          0.6114,          0.0429
     375180.0000,    4096920.0000,         -2.8200,          0.5884,          2.8807,        281.7868,          0.3253,          0.0958
     373580.0000,    4096940.0000,          3.0751,          0.5748,          3.1284,         79.4130,          0.6062,          0.0512
     373600.0000,    4096940.0000,          3.4413,          0.5316,          3.4822,         81.2189,          0.7568,          0.1248
     373620.0000,    4096940.0000,          3.5993,          0.2802,          3.6102,         85.5490,          0.7755,          0.0242
     373640.0000,    4096940.0000,          3.3408,         -0.1378,          3.3437,         92.3618,          0.8569,          0.1287
     373660.0000,    4096940.0000,          3.1656,         -0.0143,          3.1657,         90.2595,          0.7609,          0.2816
     373680.0000,    4096940.0000,          4.9063,         -0.3908,          4.9218,         94.5543,          0.5341,          0.2065
     373700.0000,    4096940.0000,          3.0652,          0.6907,          3.1421,         77.3014,          0.6739,          0.0612
     373720.0000,    4096940.0000,          3.4314,          0.6475,          3.4920,         79.3140,          0.8393,          0.0676
     373740.0000,    4096940.0000,          3.7144,          0.7709,          3.7936,         78.2746,          0.7174,          0.0391
     373760.0000,    4096940.0000,          3.7475,          1.0193,          3.8836,         74.7836,          0.8116,          0.0239
     373780.0000,    4096940.0000,          3.5306,          1.1011,          3.6984,         72.6784,          0.8195,          0.0663
     373800.0000,    4096940.0000,          3.3554,          0.8914,          3.4718,         75.1226,          0.8252,          0.1481
     373820.0000,    4096940.0000,          3.3052,          0.7649,          3.3925,         76.9690,          0.7710,          0.1185
     373840.0000,    4096940.0000,          3.4215,          0.6385,          3.4806,         79.4296,          0.5027,          0.0408
     373860.0000,    4096940.0000,          3.7045,          0.7203,          3.7739,         78.9973,          0.3751,          0.0545
     373880.0000,    4096940.0000,          3.6542,          0.5522,          3.6957,         81.4074,          0.4021,          0.0347
     373900.0000,    4096940.0000,          0.3553,          0.0095,          0.3555,         88.4722,          0.7247,          0.0868
     373920.0000,    4096940.0000,          0.4300,          0.0496,          0.4329,         83.4185,          0.5126,          0.0341
     373940.0000,    4096940.0000,          0.6713,         -0.1185,          0.6817,        100.0104,          0.5638,          0.0453
     373960.0000,    4096940.0000,          0.5794,         -0.2449,          0.6291,        112.9153,          0.8652,          0.1256
     373980.0000,    4096940.0000,          0.2793,         -0.0382,          0.2819,         97.7838,          0.6890,          0.0390
     374000.0000,    4096940.0000,          0.3124,         -0.0397,          0.3149,         97.2408,          0.5922,          0.0266
     374380.0000,    4096940.0000,          0.0658,         -0.0266,          0.0710,        112.0085,          0.8207,          0.0294
     374400.0000,    4096940.0000,          0.1821,         -0.0281,          0.1843,         98.7715,          0.6992,          0.0263
     374420.0000,    4096940.0000,         -0.0763,         -0.0296,          0.0819,        248.8159,          0.7232,          0.0277
     374440.0000,    4096940.0000,          0.0817,         -0.0311,          0.0874,        110.8528,          0.8518,          0.0311
     374460.0000,    4096940.0000,          0.3646,         -0.0743,          0.3721,        101.5150,          0.3394,          0.0283
     374480.0000,    4096940.0000,          0.3560,         -0.0341,          0.3576,         95.4765,          0.7237,          0.0250
     374500.0000,    4096940.0000,          0.3058,         -0.0356,          0.3078,         96.6469,          0.5039,          0.0279
     374520.0000,    4096940.0000,         -0.0777,         -0.0788,          0.1106,        224.6022,          0.5470,          0.0414
     374540.0000,    4096940.0000,         -0.4611,         -0.0802,          0.4680,        260.1295,          0.5188,          0.0319
     374560.0000,    4096940.0000,         -0.7196,         -0.1234,          0.7301,        260.2720,          0.5023,          0.0458
     374580.0000,    4096940.0000,         -0.6865,          0.0001,          0.6865,        270.0063,          0.7540,          0.0331
     374600.0000,    4096940.0000,         -0.9450,         -0.0431,          0.9460,        267.3913,          0.7463,          0.0398
     374620.0000,    4096940.0000,         -1.6616,          0.0388,          1.6621,        271.3373,          0.7530,          0.0318
     374640.0000,    4096940.0000,         -2.0451,          0.0790,          2.0466,        272.2112,          0.6392,          0.0777
     374660.0000,    4096940.0000,         -2.0953,          0.0775,          2.0967,        272.1173,          0.4719,          0.0382
     374680.0000,    4096940.0000,         -1.2293,          0.0342,          1.2298,        271.5958,          0.3815,          0.0257
     374700.0000,    4096940.0000,         -0.9880,          0.0744,          0.9908,        274.3050,          0.5771,          0.0355
     374720.0000,    4096940.0000,         -0.7050,          0.0312,          0.7057,        272.5339,          0.5963,          0.0347
     374740.0000,    4096940.0000,         -0.1722,         -0.0120,          0.1726,        266.0160,          0.7424,          0.0379
     374760.0000,    4096940.0000,          0.3606,         -0.0552,          0.3648,         98.7000,          0.8582,          0.0419
     374780.0000,    4096940.0000,          0.0189,         -0.0567,          0.0597,        161.5935,          0.8418,          0.0920
     374800.0000,    4096940.0000,         -0.7811,         -0.0165,          0.7812,        268.7928,          0.8581,          0.1632
     374820.0000,    4096940.0000,         -0.8730,         -0.0596,          0.8750,        266.0940,          0.8472,          0.1101
     374840.0000,    4096940.0000,         -0.7566,         -0.0195,          0.7569,        268.5261,          0.8561,          0.0412
     374860.0000,    4096940.0000,         -0.6819,         -0.0210,          0.6822,        268.2380,          0.8933,          0.0300
     374880.0000,    4096940.0000,         -0.2740,          0.0191,          0.2747,        273.9953,          0.7369,          0.0470
     374900.0000,    4096940.0000,          0.5087,         -0.1074,          0.5199,        101.9180,          0.7467,          0.0776
     374920.0000,    4096940.0000,         -0.3745,         -0.0672,          0.3805,        259.8328,          0.6616,          0.0731
     374940.0000,    4096940.0000,         -1.8824,          0.0564,          1.8833,        271.7160,          0.8304,          0.1801
     374980.0000,    4096940.0000,         -0.9833,          0.3449,          1.0420,        289.3263,          0.6254,          0.0759
     375000.0000,    4096940.0000,         -2.6579,          0.3018,          2.6750,        276.4789,          0.8205,          0.0344
     375020.0000,    4096940.0000,         -3.7077,          0.0505,          3.7080,        270.7806,          0.7839,          0.0648
     375040.0000,    4096940.0000,         -2.9250,          0.0073,          2.9250,        270.1431,          0.7309,          0.1032
     375060.0000,    4096940.0000,         -1.6841,          0.0057,          1.6841,        270.1942,          0.6642,          0.0339
     375080.0000,    4096940.0000,         -0.5682,          0.0041,          0.5682,        270.4156,          0.6749,          0.0379
     375100.0000,    4096940.0000,         -0.6184,          0.0026,          0.6184,        270.2429,          0.7970,          0.0692
     375120.0000,    4096940.0000,         -0.8769,          0.0011,          0.8769,        270.0743,          0.7474,          0.0245
     375140.0000,    4096940.0000,         -1.0937,          0.0413,          1.0945,        272.1624,          0.4380,          0.0453
     375160.0000,    4096940.0000,         -2.8934,         -2.0425,          3.5417,        234.7809,          0.3599,          0.0631
     375180.0000,    4096940.0000,          5.0121,          8.4509,          9.8254,         30.6714,          0.3151,          0.0617
     373580.0000,    4096960.0000,          3.5347,          0.5661,          3.5798,         80.9006,          0.7904,          0.0587
     373600.0000,    4096960.0000,          3.7760,          0.3564,          3.7928,         84.6085,          0.8234,          0.0431
     373620.0000,    4096960.0000,          3.6008,          0.1050,          3.6024,         88.3299,          0.9016,          0.0508
     373640.0000,    4096960.0000,          3.3840,         -0.1464,          3.3871,         92.4771,          0.8852,          0.0682
     373660.0000,    4096960.0000,          3.2921,         -0.0646,          3.2927,         91.1240,          0.8635,          0.0507
     373680.0000,    4096960.0000,          3.3252,          0.2671,          3.3359,         85.4076,          0.8038,          0.1198
     373700.0000,    4096960.0000,          3.6914,          0.5155,          3.7272,         82.0508,          0.8078,          0.0376
     373720.0000,    4096960.0000,          3.8911,          0.5556,          3.9305,         81.8740,          0.8968,          0.0888
     373740.0000,    4096960.0000,          3.9241,          0.5957,          3.9691,         81.3678,          0.9033,          0.0287
     373760.0000,    4096960.0000,          3.9155,          0.7192,          3.9810,         79.5924,          0.8335,          0.0479
     373780.0000,    4096960.0000,          3.8237,          0.8010,          3.9067,         78.1689,          0.8334,          0.0401
     373800.0000,    4096960.0000,          3.7734,          0.7162,          3.8408,         79.2534,          0.8274,          0.0519
     373820.0000,    4096960.0000,          3.7232,          0.7563,          3.7992,         78.5172,          0.8414,          0.0526
     373840.0000,    4096960.0000,          3.6729,          0.7132,          3.7415,         79.0116,          0.9021,          0.1474
     373860.0000,    4096960.0000,          3.9142,          0.7533,          3.9861,         79.1065,          0.8704,          0.1603
     373880.0000,    4096960.0000,          4.3221,          0.5852,          4.3615,         82.2896,          0.8728,          0.1723
     373900.0000,    4096960.0000,          4.2302,          0.0422,          4.2304,         89.4279,          0.7858,          0.0783
     373920.0000,    4096960.0000,          4.0966,         -0.0426,          4.0969,         90.5951,          0.6799,          0.0261
     373940.0000,    4096960.0000,          4.2130,          0.1225,          4.2148,         88.3341,          0.7041,          0.0680
     373960.0000,    4096960.0000,          4.1211,          0.2876,          4.1311,         86.0076,          0.5859,          0.0447
     373980.0000,    4096960.0000,          4.5290,          0.5776,          4.5657,         82.7317,          0.3663,          0.0995
     374000.0000,    4096960.0000,          1.0219,         -0.4648,          1.1226,        114.4596,          0.3580,          0.0705
     374020.0000,    4096960.0000,          0.4302,         -0.0914,          0.4398,        101.9995,          0.6313,          0.0212
